,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7
1505,75.50546447004433,-5.462415773208275,-0.045314090272996294,3.5371567500302,0.3765065787453911,0.018008181923371266,1.9568927774582283
1506,74.50535169688926,-5.287152298842423,0.23417168896106602,3.0961759800912474,0.33408317113469144,-0.41117964521749456,2.2884550646704205
1507,73.5051148697188,-5.889501514871799,0.45109246011040194,2.429936189469153,-0.14221218436322675,-0.32469959714349506,1.5284085728904104
1508,72.50518239306561,-6.34915880624461,0.32760401060096384,2.428808020063496,-0.4669714912812752,-0.08723461931310024,0.8929080265015367
1509,71.50518107857769,-5.333229095698669,0.5330238232650804,2.4812785446285406,0.16375200315716334,-0.6166345887344657,1.6114388279617753
1510,70.50527242248546,-5.069225398354382,0.6091915536229722,2.618974340259186,0.22843855465004645,-0.8365080281721644,1.6016389013317922
1511,69.5055746485907,-5.600885645049478,0.9758604538007842,2.2942765745166676,-0.17536559737994697,-0.9230330252544324,0.6436716381778247
1512,68.50532706272364,-5.366368221094162,0.7033853123087388,2.3109322546277493,0.0548688549180924,-0.6133897594046491,1.582736675952729
1513,67.50571162578085,0.38000663562160497,8.989444841618193,0.642427196803873,-0.3886184902366829,-0.5279270864693089,0.1633374768600295
1514,66.50557829986842,-1.8301744628777177,0.28021127934059104,-2.405120302174681,-1.004024154941441,-0.7514208136644748,0.6679751809603933
1515,65.50564616098318,-3.3786814586748104,0.19684016492592243,-2.765509131783472,-1.4419048605531135,-0.49179964828673894,-0.37506381585961013
1516,64.50568960735049,-4.214955445749036,-0.8434128729733326,-1.8803103400617678,-1.2148524252273805,0.04870396179463969,-0.058283693776701326
1517,63.50563777795402,-4.569143944890833,-1.5710903219418493,-1.1607441830042688,-1.0111598763214993,0.6393196791005654,0.16200873831254908
1518,62.50534569515416,-4.527099927877509,-1.7348841150938838,-1.2352799443201337,-1.0496122201542664,0.9074377693964412,1.0510592785969282
1519,61.50552733020707,-4.869957136186371,-2.0025133827764336,-0.6550123077014685,-0.9667918656186539,1.0428752573068796,0.4899586326736618
1520,60.505538150399026,-4.83301812135566,-1.9979267830484921,-0.5368897318115432,-0.795404685884279,0.9391078134966868,0.8010066416297464
1521,59.5055758036311,-4.773518679786536,-2.1076898839410254,-0.4545809696260969,-0.7995750628619962,1.0636557472553074,0.970664152366376
1522,58.50573209871856,-4.678686624554686,-2.0887714567077085,-0.3682315652558649,-0.7399131973663278,1.0579266932556008,0.8513179922373076
1523,57.505720189088066,-4.565775170378557,-1.290932529525776,-1.4114091535744395,-1.0439735590835826,0.5388788525279691,0.3695769044483449
1524,56.50571322594333,-4.7498064719421755,-1.2572615183868974,-1.4880332365128683,-1.2503039775464129,0.3631947094046921,-0.12379813683675292
1525,55.50593740350303,-4.541378273532291,-2.005324803959388,-0.18162089847228685,-0.674788475080076,1.0594821855389887,0.9454568899108688
1526,54.505948481160296,-3.824396043700691,-2.0462830239328085,0.16010798827908299,-0.3756928831183235,0.6413218716802398,1.4084350818464269
1527,53.50604135646584,-3.6144691812670473,-1.7709982776619824,-0.41512180302068946,-0.5117428389315982,0.5517233932177185,0.9852208363328941
1528,52.50589611807467,-3.7739928099838513,-1.5397562588924445,-0.7017861905094697,-0.7081701953546784,0.14359553667968375,0.636200216097682
1529,51.50580030305197,-3.836865960635124,-1.4751013626818503,-0.8622769768877997,-0.7459103424550044,0.1321696539373218,0.8733030334634764
1530,50.50602225117278,-4.203738723264944,-1.3129718989706014,-1.485367494360181,-1.103286796150458,0.5148207634460333,0.6692607999218418
1531,49.50637013828425,1.4542329069858522,7.291789379356138,-1.4940442105113494,-0.881942425685706,1.2669612668897452,0.28127948560450067
1532,48.50587432638382,-2.471356882206897,2.450637576479017,0.9976848756074094,-0.007328672462135983,-2.1700105393156233,2.1826532233683995
1533,47.50599504959771,-2.9710798072236417,1.4142853037913832,2.2018069900390578,0.41046966068127017,-1.4118146127174993,2.6141697126693053
1534,46.50603594736879,-3.9651784785527777,0.8890965938931055,2.4751705389689103,0.2339572289398058,-1.0505659533160974,2.4734621697980197
1535,45.50621112460927,-5.421580276301002,0.6119395944580301,2.8290392003203255,-0.06193559779226536,-0.5449688644351957,1.2686639670188378
1536,44.50592690500987,-4.411404019358003,0.7259345402022097,2.562345193195474,0.14308855132375994,-0.9581202536002236,2.4712134326057082
1537,43.50593581198272,-4.5124966048082475,0.7036223556669982,2.6695781808866057,0.16182497773856522,-0.968895233711157,2.389684725099712
1538,42.505864502509745,-6.055172087678823,0.2996910815296517,2.693441293103929,-0.3969421438895292,-0.05878187072389874,1.6013847669162369
1539,41.50602750086044,-6.315509757857706,-0.00411776222837375,3.0705361794267865,-0.31406241052466366,0.28005783101086895,1.1967563797718364
1540,40.50617653442914,-6.274923873041623,0.1260796795420355,2.9949045139894523,-0.275879730216204,0.1978556651394909,1.1293927602077622
1541,39.50620408469153,-6.254327588646442,0.24579879358961013,2.8639939631938165,-0.36231079738254685,-0.0837035322749029,0.8594658654597486
1542,38.50611113489536,-6.31253997139452,-0.15460055014361535,3.4612719325235797,-0.23120869615287135,0.10336196695563374,1.1952047903811958
1543,37.506019390896434,-5.552775501028808,0.630807662990751,2.1896476586170426,-0.34908085136439665,-0.6520385915093974,2.034247952581106
1544,36.50620532404911,-5.481834919963049,0.9299201603094097,2.0115322562701183,-0.30804336854111575,-0.8326676864747405,1.460178781295129
1545,35.50629570537118,-5.815783904535329,0.8357694019873296,2.451222975991351,-0.4530076265424758,-0.8746603914752735,0.6154285428974873
1546,34.50636753507263,-5.749821794898068,0.73574717187348,2.2204745845003364,-0.5224396164250759,-0.7017516739585399,0.8502147053020683
1547,33.50659179262131,0.6974387105659688,10.528199345239358,1.2841030039529817,-0.33627446311717396,0.6142635000611776,0.5841292133995296
1548,32.507975338223034,6.949286993584884,-1.808283506168911,0.7641592453794979,-0.24042693706091944,0.2611450323409371,-0.5865093305547071
1549,31.508137742747916,6.6416692165191344,-2.0037743618878094,0.7749872723128072,-0.277703507384531,0.22375725286936904,-0.7792166703853569
1550,30.507921478194113,6.337665660663503,-2.1783432778625245,0.8182162433384651,-0.3542038251433107,-0.20484348294564902,-0.6196268440718044
1551,29.508079029816,6.194839282479501,-2.1310995892726337,0.7193879840298874,-0.3647017061946003,-0.0043864223835828,-0.5957541645355857
1552,28.508047267025603,6.599916332975726,-2.2201775466543348,1.1170696714356165,-0.2215741565200948,0.10545939300273396,-0.2231226380333688
1553,27.5079850340556,7.671221674361008,-2.0775599296595932,1.3569888698669224,-0.23484712982376565,0.5121323321234537,-0.18930314053863007
1554,26.50790633983463,7.277168733476604,-2.1499949632285302,1.2165805389473634,-0.2432878038357877,0.49547509387437544,-0.21497621084322718
1555,25.507991567662337,6.444029951125323,-2.1324128702660645,0.7146324285945576,-0.32440214479712565,0.09508106050404494,-0.10084222789058243
1556,24.50819887286435,6.3454383783900035,-2.1247335667136555,0.8375772412615524,-0.30392015446976217,-0.08564507368139336,-0.46453457977981566
1557,23.50833001933498,6.981198178001973,-2.390167710940704,1.675064940845541,-0.2742710334545021,0.12179171068614254,-0.6985684375242641
1558,22.50846912849965,7.252400845245336,-2.4085452410131802,1.6958419830937683,-0.2081562290270812,0.715367345086575,-0.648548716880352
1559,21.508250847921964,6.509791118584204,-2.305462625505453,1.3439008415460105,-0.3457223186084035,0.20028284904984459,-0.7745497172275035
1560,20.508230936444278,7.121535692348752,-2.0117490339745143,1.1454226598848156,-0.3156562973078033,0.7231028498071014,-0.24526957670328606
1561,19.508320193473125,6.625682314866525,-2.0226401068435464,0.9174385358652407,-0.49030961638125353,0.1862501958599004,-0.6378810858371197
1562,18.508377606147484,6.495852811292679,-2.0785302267680934,0.9268084623659252,-0.6352845714665353,-0.1358872055460513,-0.901523570261699
1563,17.508715834870237,7.140103634859488,-2.0921632566333743,1.533691220032928,-0.5046187013615231,0.647947181820231,-1.092975010895924
1564,16.508481121430435,6.297991119038108,-1.9517158013192706,0.9858167563360939,-0.6438779095985175,0.022942909398952785,-1.3842282762891134
1565,15.50844416715931,6.094361839513642,-2.0807353241604076,0.4905288859213533,-0.59773979703475,-0.2909782464126686,-0.41856411169742114
1566,14.508662079882596,7.178595071550313,-2.4329473557418497,1.7577432373815876,-0.20127759843218151,0.3204842424722104,-0.7470045658815171
1567,13.508580781102154,7.503755640327292,-2.4516360535531443,1.783602303367072,-0.14455520412279016,0.7818122843505888,-0.2844662297705856
1568,12.50863415079021,7.088688193412988,-2.359377210754447,1.4049390405993738,-0.3302165285960134,0.6668590929253208,-0.1210786307688008
1569,11.50905681083157,7.531813357931124,-2.3157084835289328,1.8739999919503891,-0.3014208752345755,0.7656330359728764,-0.9692489984449937
1570,10.509030874732831,7.563260052715088,-2.5045601841544345,2.084182293592126,-0.4533005371074292,0.9955260755075791,-0.9478217729460225
1571,9.508618307719768,7.105171282749606,-0.15720622028329184,1.9032938293344281,-0.2608042910830317,1.0392558068643016,-0.25647123195095495
1572,8.508709832068963,6.788602565653621,-0.19241467572338725,1.815054002795932,-0.3221294134475067,0.8927054118946921,-0.47332903860652753
1573,7.508853619613167,7.534578306827527,-0.21974216248169792,2.1526991491304797,-0.22631432537202936,1.5794446990379807,-0.2008994994458596
1574,6.5089683291971445,7.46518491839181,-0.17891820552928736,2.1789259594387027,-0.48867743611683323,1.6695409594941926,-0.6994855890102536
1575,5.508773957466296,7.553770129857457,-0.12694365956221929,2.0237403999322767,-0.5267815389333195,1.429601112532666,-0.7041761214702185
1576,4.508791873999561,8.812086996405798,0.10822591652553146,2.274209799340794,-0.3771353975389363,1.622873876287711,-0.694102736036371
1577,3.508864586163389,8.38424709648342,0.18165692280957058,2.038715452014645,-0.38088204209738413,1.1769689135355998,-0.5684903833167937
1578,2.508386252375451,4.503272019465227,-0.5130617183770292,-0.744938076020429,-0.7804893839573156,-0.9035442134552936,-0.8058409887128504
1579,1.5084423571328125,4.413431300491923,-0.5397497225963662,-0.6298133530743811,-0.8846494110477331,-0.7429787532848494,-0.7057693303904248
1580,0.5084585634569649,4.586287387521031,-0.5132159484426073,-0.6978118521942789,-0.8427071031728561,-0.8485780421597767,-0.5292928507775357
1581,-0.4916138739597462,4.438881815979888,-0.5273457352842573,-0.7718003690994187,-0.902290398177945,-1.1046408168974586,-0.7192393934439052
1582,-1.491565248319349,4.572515113846788,-0.5703110402861794,-0.8384848839258352,-0.9924837218610704,-0.8352801242579334,-0.18748691709562293
1583,-2.491509014593556,4.9316480342706726,-0.3944451588853201,-0.442777540410544,-1.1586752613327018,-1.0513163328377682,-0.8736038734549921
1584,-3.4915268565915842,4.778300011160031,-0.5526327385569083,-0.6317742629630462,-1.2297636902012883,-0.9131298991834782,-0.45718249278412654
1585,-4.491488650327578,3.8901505893343495,-0.7092103230532971,-1.1180779328686175,-1.2148670005263589,-1.123697274955281,-0.19947190244974317
1586,-5.491227446235172,7.1435981531378605,0.25794967271329766,1.4844520738815439,-0.3745737724667138,0.6611306868774645,-0.2815414641282906
1587,-6.491246032193129,6.264827326955841,0.12250636789013161,1.0089971019106656,-0.7215173535071712,0.6105073356651428,-0.28483026725203375
1588,-7.490076818143776,10.89601931332577,-0.1989263239068556,4.541122515039382,-0.9173697527978185,4.003069788684095,-1.4955622582732415
1589,-8.48991868148293,12.107407034051358,-0.3467122374140272,5.1913680788979475,-1.060223339685368,4.9902819478110905,-1.4927548817075706
1590,-9.490470247441,10.37127564271981,-0.25987130268498454,3.800423454907301,-0.8451271104698167,3.150728321555799,-0.9269531784562195
1591,-10.490610788490246,9.154839537141022,0.003276672465655598,2.8495947500411245,-0.7988601186887409,2.5453709264093956,-1.0310667923501378
1592,-11.490866596282093,7.7538442632887845,-0.34213999835736786,2.242026039955239,-0.3473625907338842,1.7471078230739767,0.1566837813206184
1593,-12.491129394489137,4.856850075704701,-0.5886546089505761,-0.2978352292599865,-0.9697218046060901,-0.5838276999397195,-0.5311230295879584
1594,-13.491165798076738,5.224407517878415,-0.389941044421795,-0.39743336893652664,-1.0741413930524644,-1.105505283054268,-0.615046676043119
1595,-14.491143217943769,4.946525379588143,-0.39368345545686767,-0.5746200858443246,-1.1301298706787435,-1.117652841320463,-0.6185360564435113
1596,-15.491068840939551,4.360924186176888,-0.58672575516172,-0.5736500246298273,-1.215887714731374,-1.1627118758524906,-0.7631333935931173
1597,-16.49089471106779,4.218297675314862,-0.7674435427717032,-0.15651821469981544,-1.2452260153400354,-0.9378658389592365,-1.083780595302394
1598,-17.491045453697087,4.728215422172177,-0.39902126698189155,-0.40997417761690874,-1.2135701914062795,-1.2453373866084936,-0.8273011638671889
1599,-18.49104116913049,5.042075660747679,-0.2380856353033416,-0.5988118576865527,-1.0912702438466202,-1.204944294098749,-0.39824945242694765
1600,-19.491193161854113,4.125527261036422,-0.6148908921299686,-0.9727121440229105,-1.0593832804586627,-1.2483387148818639,0.02742075355742608
1601,-20.490408695425614,7.957413437566445,0.29009386110742374,1.8052412375304463,-0.4009534384092089,1.4113586219344352,-0.7273349688419947
1602,-21.490235211582707,9.218760763863099,0.07504370989086286,2.9353694288632988,-0.644187068761211,2.364918921674992,-0.8823935507862911
1603,-22.49012010071659,9.372145947615111,0.12055664505914558,3.167021971956242,-0.6249605056272305,2.1874850424890533,-1.2397226594057598
1604,-23.49016201063322,8.959077925334848,0.03914978652493635,2.8496390000590215,-0.5312594095203441,1.8628364488569973,-0.9943240703571995
1605,-24.49004989366141,9.591358557762918,0.19441741299610116,2.6842877047883285,-0.7632998106593225,2.4260282559524353,-0.3842271316027799
1606,-25.49016311410356,8.317698699840497,0.15125313775801855,1.7662314908112673,-0.8689128207432183,1.5897811883632882,-0.25691483805537463
1607,-26.490281012917528,7.157677074550661,-0.0035342867835238875,1.3418650318322625,-0.8329188895142604,1.0202767936817836,-0.18262205743381638
1608,-27.49076937224225,4.3025073254478645,-0.5880602297010008,-0.7590067078445126,-1.3441423093755744,-1.0342959004899295,-0.8206767008277546
1609,-28.490786023584246,4.412857386076609,-0.536693150955505,-0.5976624018500051,-1.421677004353746,-1.2962963780667236,-0.6530451506554219
1610,-29.490608924915332,4.703011837052198,-0.5596220115932683,-0.26122954966143186,-1.4482269326145238,-0.9069065331483555,-1.1059632776280035
1611,-30.490612433407108,4.530612519014227,-0.6723909064726737,-0.23670453534369149,-1.4281113224165387,-0.8925582383740591,-0.7170881855218005
1612,-31.490554463956975,4.86742145793909,-0.9519516469847954,-0.15753275828534005,-1.4822014371703094,-0.5667784779576177,-0.05139944391537571
1613,-32.49063025436483,4.9944566444142175,-0.6026135889447125,-0.275584850869317,-1.5410485155967437,-1.0746949209617167,-0.8722863483658577
1614,-33.490741130918416,4.986019373610717,-0.2911144464546853,-0.49311275968773444,-1.3978056080856922,-1.2751843223414057,-0.7485539315167618
1615,-34.49076833562514,4.399009782272666,-0.7252891591558681,-0.5974389303623496,-1.4516550185819428,-0.7128574099092143,-0.20700366063405637
